id,vas_id,buy_time,target
941555,6.0,1547413200,0.9126979047493526
718344,1.0,1548018000,0.22435300013344175
2609027,1.0,1546808400,0.19054355010278407
1691176,2.0,1548018000,0.21277492951631036
88188,2.0,1547413200,0.20887814189498868
2717932,6.0,1546808400,0.9111017583353841
65601,2.0,1548018000,0.20450872872325893
88190,5.0,1547413200,0.1885784914679345
4339391,5.0,1548018000,0.19478000466878254
3682081,2.0,1546808400,0.19634471269115697
2413426,6.0,1546808400,0.9098388376554982
2609032,2.0,1546808400,0.19138998071852836
941558,2.0,1548018000,0.20851281650339482
20284,2.0,1546808400,0.17035299809875248
3020591,5.0,1546808400,0.14200027402641177
4065180,1.0,1546808400,0.2171293556895739
3472560,2.0,1547413200,0.1728396313163903
1669120,2.0,1546808400,0.19794844139804071
807721,2.0,1547413200,0.20967958920581303
673497,5.0,1546808400,0.1807129775327011
1429744,2.0,1548018000,0.20655453377716448
201050,1.0,1547413200,0.22222717228591338
1735429,2.0,1548018000,0.1811238275893943
3450955,6.0,1548018000,0.8724368862562023
1163983,2.0,1546808400,0.21178016591297658
1363479,2.0,1546808400,0.21981640097571412
1845417,2.0,1547413200,0.21087318542310377
4107560,2.0,1546808400,0.18251963004121263
3959355,5.0,1548018000,0.18870602534830427
785498,5.0,1546808400,0.1720040541486907
1867330,2.0,1547413200,0.17066458132239753
1230868,2.0,1546808400,0.19582818849247235
3639685,4.0,1548018000,0.7924861351703664
2391512,2.0,1546808400,0.21243318663221777
2631026,5.0,1546808400,0.17466132368679835
1713213,2.0,1547413200,0.2272927512759642
4360754,2.0,1546808400,0.19544740381493733
1319044,2.0,1547413200,0.19242547242088423
4318178,2.0,1546808400,0.2155731937404024
1669122,2.0,1548018000,0.20077581254432283
4339398,2.0,1547413200,0.20391532465418385
3554327,5.0,1547413200,0.1795430418656042
2543661,5.0,1547413200,0.19689040000658514
986132,4.0,1547413200,0.8347322055966678
2173732,6.0,1547413200,0.9001239662190359
1496678,5.0,1547413200,0.2097901512917632
1691196,2.0,1546808400,0.18871776588029998
2631029,2.0,1547413200,0.20978840919657563
2326623,2.0,1546808400,0.1975489053518899
3980657,2.0,1548018000,0.16929149388432538
2609050,1.0,1546808400,0.17781060515432334
2261037,1.0,1547413200,0.18736319153890607
2478471,2.0,1546808400,0.20297626761501117
88204,2.0,1548018000,0.20495765282841247
561305,2.0,1546808400,0.233020840956307
1097300,5.0,1546808400,0.19880156989340467
1518436,2.0,1546808400,0.2253866526481161
3980666,6.0,1547413200,0.9016658291859586
2761001,5.0,1546808400,0.19346746375030285
3429706,5.0,1547413200,0.13967391199786425
268965,1.0,1547413200,0.16161616754140087
4318188,2.0,1547413200,0.18763883954155933
2086380,2.0,1547413200,0.19673509849995768
404188,2.0,1547413200,0.25859159932775844
2522205,2.0,1547413200,0.2168902053577753
1801132,4.0,1548018000,0.8091816744213948
963986,2.0,1546808400,0.21239227662820587
2042752,6.0,1548018000,0.9080985208226726
4275991,2.0,1547413200,0.2048548657106972
4339408,2.0,1546808400,0.19322256933884005
1889291,1.0,1546808400,0.19503363826952383
1889291,6.0,1546808400,0.902528288115443
3042015,2.0,1548018000,0.21383218222411063
2955947,2.0,1546808400,0.20373247971949715
65621,5.0,1546808400,0.16798222098353718
1691212,6.0,1546808400,0.9016363883672245
2804189,1.0,1546808400,0.15319039441254834
4022592,5.0,1546808400,0.19610496026538785
807737,6.0,1547413200,0.8992950664272026
718371,2.0,1546808400,0.2367534439777309
2652686,6.0,1547413200,0.9050721685914704
2195836,5.0,1546808400,0.1444246108321415
986148,1.0,1546808400,0.19684421131248062
3494239,5.0,1546808400,0.15212071736803212
897040,2.0,1548018000,0.18438673471182754
3386647,6.0,1547413200,0.8881642824210421
1606888,2.0,1546808400,0.21049740692199484
1252780,5.0,1546808400,0.1815348840838067
1052886,9.0,1548018000,0.6505706113427475
2086389,1.0,1547413200,0.2144176268013678
4107587,4.0,1547413200,0.7955686717354484
673512,7.0,1546808400,0.1721656917272088
2868985,9.0,1548018000,0.40448504126544405
4191469,5.0,1547413200,0.18469972981194507
2977768,5.0,1546808400,0.14261904161100525
4043817,1.0,1547413200,0.1774173487145901
1429771,2.0,1547413200,0.2043192824251403
381890,5.0,1546808400,0.19959870709619099
3300780,8.0,1547413200,0.18657111350613814
1252789,6.0,1547413200,0.9047188027414684
2391536,2.0,1546808400,0.16223095204616741
2391537,1.0,1548018000,0.17979238014029772
3916653,2.0,1546808400,0.19567925984928275
4065208,6.0,1547413200,0.9017240199612194
2500393,2.0,1546808400,0.19222193783160463
2086399,6.0,1546808400,0.8983271169977034
3746289,2.0,1547413200,0.2072438835948837
3853165,2.0,1546808400,0.17296284753120547
3533039,5.0,1548018000,0.16530950038844403
1845446,5.0,1547413200,0.16863015117375962
1385524,2.0,1548018000,0.16787321780285205
336443,2.0,1547413200,0.19110775894459547
3682106,5.0,1546808400,0.18192105586279994
2934049,2.0,1546808400,0.14075762082322554
807752,6.0,1546808400,0.9065455285116386
4339424,6.0,1546808400,0.9031974533985146
2565589,1.0,1547413200,0.1780638038699451
4107596,6.0,1546808400,0.8859987985391634
2348201,2.0,1547413200,0.2117981297805833
201084,2.0,1547413200,0.21997608076024955
4128614,5.0,1546808400,0.19631461122975072
1030537,2.0,1548018000,0.21334995767538384
763435,2.0,1547413200,0.19890378979209689
3767505,2.0,1547413200,0.18506629228356894
1867360,1.0,1547413200,0.19506496555222883
2326650,5.0,1546808400,0.1876705042456209
3128525,2.0,1546808400,0.21775083412104876
3235965,5.0,1548018000,0.17171402839237918
4233662,2.0,1548018000,0.19475113708751288
963998,2.0,1548018000,0.1947209839018776
4212569,2.0,1548018000,0.2319144634251674
1584695,5.0,1547413200,0.18031662126117476
1606902,5.0,1546808400,0.16392112451889201
718382,5.0,1547413200,0.16769096489165516
2282766,2.0,1546808400,0.20569693384792434
3106687,5.0,1546808400,0.15697415292510813
1801155,6.0,1546808400,0.9091740016050558
3515519,1.0,1547413200,0.14192213021385044
561334,6.0,1547413200,0.9110577058131588
471559,4.0,1546808400,0.8199893892936754
2456849,2.0,1546808400,0.16980922361484155
4191483,2.0,1547413200,0.18107520827878734
1540418,1.0,1546808400,0.23091447287449868
65649,5.0,1546808400,0.18443439974128667
3533049,1.0,1547413200,0.20148001949329067
2391553,5.0,1546808400,0.19451041148731646
2326665,2.0,1547413200,0.192463649773335
3472602,5.0,1546808400,0.1627002743628551
3597103,2.0,1546808400,0.20521500323233183
110912,6.0,1547413200,0.9043403169841147
2934067,2.0,1548018000,0.16831977708289786
1274931,2.0,1548018000,0.21978325308361824
3257747,2.0,1547413200,0.1778191378665816
110914,6.0,1547413200,0.9024519750630068
1230912,1.0,1547413200,0.1966325874211025
3020629,6.0,1548018000,0.8926279809242159
269003,6.0,1547413200,0.9019432923430917
3322482,4.0,1546808400,0.7765720951748154
3937921,2.0,1547413200,0.21209723937650776
3365313,2.0,1547413200,0.11454907980668831
2239270,2.0,1547413200,0.16322276557871598
1735484,2.0,1547413200,0.2215547848355157
2977795,2.0,1546808400,0.20567395473779934
1562726,2.0,1546808400,0.18010647348552494
2391564,5.0,1547413200,0.21006327540639913
3980701,5.0,1548018000,0.16434527293302578
336454,2.0,1547413200,0.24644887272988897
1319090,5.0,1546808400,0.1888612257790895
3831647,2.0,1548018000,0.20523615347423052
2020873,9.0,1548018000,0.7473081504164609
201103,2.0,1547413200,0.205471845041116
43165,2.0,1548018000,0.2125984952095239
3724855,6.0,1548018000,0.9135907774335843
3128537,5.0,1546808400,0.17885233247559557
3831648,2.0,1547413200,0.20172683820358545
3831648,6.0,1548018000,0.901782187639319
246296,2.0,1546808400,0.22923734875606955
2282776,2.0,1548018000,0.21079029358277301
2500413,5.0,1547413200,0.191395084421047
2326669,2.0,1546808400,0.2124788042309359
1779311,2.0,1548018000,0.19446897245081365
1977142,6.0,1547413200,0.9039623767467765
830089,6.0,1548018000,0.9156170249430553
3959417,2.0,1546808400,0.17937507477572195
2239272,6.0,1547413200,0.9115054715019667
3937927,2.0,1546808400,0.16765654217367526
201108,4.0,1546808400,0.8222946930077477
1319095,2.0,1546808400,0.17608354823160288
583934,5.0,1548018000,0.2191917458302639
156163,6.0,1547413200,0.9020973006531499
3042051,2.0,1546808400,0.18645896926108568
763459,6.0,1546808400,0.9080655139488907
1119661,2.0,1546808400,0.20229385174728967
1540429,6.0,1546808400,0.9099081348253356
2999132,2.0,1548018000,0.14528452786841792
2130041,6.0,1547413200,0.9069318335311398
763460,4.0,1546808400,0.8157077778417973
1735491,6.0,1547413200,0.8985971334628166
1823523,9.0,1547413200,0.7495480399021437
3149992,4.0,1547413200,0.8155384873207112
3494270,6.0,1547413200,0.8938713964774847
3959420,6.0,1547413200,0.8965866961387668
4107621,6.0,1546808400,0.9063248834177262
3193451,2.0,1546808400,0.15567891247999918
3597116,4.0,1546808400,0.8232001245192826
133580,2.0,1546808400,0.15276776581974333
133580,6.0,1548018000,0.8849486705114128
20341,6.0,1547413200,0.8962528810821956
1230926,4.0,1546808400,0.808332982330541
2696210,6.0,1548018000,0.8912005351028097
3810332,5.0,1546808400,0.18271263682172065
673550,6.0,1546808400,0.901357461246246
3149998,6.0,1547413200,0.8898681429866551
178742,4.0,1547413200,0.8364499964843568
1030565,2.0,1547413200,0.20611224840401798
3618429,2.0,1548018000,0.18629708302620437
3724868,6.0,1547413200,0.8983268646390062
88258,5.0,1547413200,0.18559752187693088
2696213,1.0,1547413200,0.15768542566202198
740880,2.0,1548018000,0.22392637394582915
1911514,2.0,1546808400,0.18220775757695337
1911514,5.0,1546808400,0.17923061544179258
1119669,2.0,1546808400,0.19421401563191104
1119669,6.0,1548018000,0.901661221113564
223799,2.0,1548018000,0.1754472434296221
1977154,5.0,1546808400,0.18143487581755718
538992,4.0,1547413200,0.7762883573448218
2718000,4.0,1546808400,0.7409744653193767
3916679,6.0,1547413200,0.9092351865649945
4170172,2.0,1547413200,0.1894453091551877
178744,1.0,1547413200,0.20440639612876782
313927,6.0,1547413200,0.9136449489450953
493998,2.0,1547413200,0.21138684335267233
2761058,6.0,1547413200,0.8977121274732283
4022621,2.0,1547413200,0.20085248904094805
2782490,1.0,1546808400,0.15509468529502482
2304757,6.0,1546808400,0.9003443723226237
381932,2.0,1546808400,0.20323088863076427
1647121,2.0,1547413200,0.20072582158603866
4339449,2.0,1547413200,0.20340945443336733
1141838,6.0,1548018000,0.9035477810825132
1713287,5.0,1547413200,0.2079932155588097
471580,1.0,1546808400,0.18171447579334865
1998934,5.0,1547413200,0.20830818257386433
4065234,5.0,1546808400,0.19944710398690052
156175,2.0,1547413200,0.19514646281783518
156175,6.0,1546808400,0.8971522614898606
673561,2.0,1548018000,0.20909808873672106
1735496,6.0,1547413200,0.9032478864946079
3767538,6.0,1548018000,0.8931727387852458
2239284,6.0,1547413200,0.9081610073565093
4191504,2.0,1546808400,0.20608113540362866
1164039,2.0,1547413200,0.17929054973681863
1274946,2.0,1547413200,0.18429636572817346
1629071,6.0,1548018000,0.8842126031861297
4128650,6.0,1547413200,0.9060604506207668
740893,2.0,1547413200,0.1832608723098825
1647128,2.0,1546808400,0.20179017428294643
1075130,6.0,1546808400,0.9112636405489113
2999147,2.0,1546808400,0.117113377211342
1691251,6.0,1546808400,0.9021783415444403
4107634,5.0,1548018000,0.21152256255323215
1164043,2.0,1548018000,0.20410206085229785
4297147,2.0,1546808400,0.19227768690470248
2500435,2.0,1547413200,0.22479920675266646
4360829,2.0,1548018000,0.21723410550547992
3639748,2.0,1547413200,0.19996149737825678
1735500,2.0,1547413200,0.20242249259310205
3980728,2.0,1546808400,0.22721711176206466
2478536,2.0,1546808400,0.15369004783695392
3042077,6.0,1547413200,0.8941051250208137
2086429,2.0,1548018000,0.21691848130250768
3494283,2.0,1547413200,0.16532844271227465
494010,2.0,1548018000,0.20275244948078247
1341273,6.0,1548018000,0.9050314385514848
2631087,5.0,1547413200,0.18749832713390283
2977812,6.0,1547413200,0.9045001303200734
1186464,6.0,1548018000,0.8945190813836029
3020645,5.0,1547413200,0.19663777476580993
1911524,2.0,1547413200,0.20604323626521617
1911524,6.0,1548018000,0.8999136850884483
3810352,5.0,1546808400,0.18825706503853476
2587388,2.0,1547413200,0.2101925078513794
4170181,2.0,1546808400,0.1808243678061831
1647133,2.0,1546808400,0.22460948947469878
2999152,5.0,1547413200,0.16118682826622743
1691259,5.0,1547413200,0.1847014762598639
1208629,1.0,1547413200,0.216249633843902
919280,2.0,1546808400,0.19578419334208597
1164048,6.0,1547413200,0.9018052845130573
3300829,2.0,1547413200,0.19959781039914687
3322510,1.0,1547413200,0.19731918439549628
583951,6.0,1547413200,0.9156666611920347
178758,6.0,1548018000,0.8914503341169556
2631092,2.0,1546808400,0.1998014621939239
3020649,6.0,1547413200,0.8894114130911197
3916692,2.0,1547413200,0.21367459881860715
1779334,5.0,1547413200,0.21612436244411576
3746330,5.0,1548018000,0.17923094105091464
1562754,5.0,1547413200,0.15899373971649625
3085112,2.0,1546808400,0.1653958603358703
4022635,8.0,1547413200,0.23002598305342772
2847482,6.0,1546808400,0.8931130946575215
1252843,2.0,1548018000,0.1922294515331232
4276042,6.0,1546808400,0.9073665944287352
3682158,2.0,1547413200,0.20656585045176692
3937946,2.0,1547413200,0.19183498745206606
830111,1.0,1546808400,0.193464507858269
2652755,2.0,1546808400,0.19907981528665097
1998944,6.0,1546808400,0.9003495051426368
651161,5.0,1546808400,0.2058425102655206
65692,2.0,1546808400,0.2056992356853279
807810,6.0,1548018000,0.90060314385122
1363561,2.0,1548018000,0.20003670387123124
3788914,2.0,1546808400,0.1473395026189448
4128664,4.0,1546808400,0.7889520479143763
3343801,4.0,1546808400,0.7828034556784281
2739551,6.0,1547413200,0.8936704771364877
3660843,2.0,1546808400,0.20492301572206156
3575798,4.0,1547413200,0.804304921752503
2500443,6.0,1547413200,0.8887400365560842
1385581,6.0,1546808400,0.9011236977726065
3853214,5.0,1547413200,0.1675334988042626
1629081,6.0,1546808400,0.898578901058598
2912407,2.0,1546808400,0.14872963795092112
807815,6.0,1548018000,0.9000411730839756
2370082,5.0,1546808400,0.17598467110257038
2456906,2.0,1546808400,0.20412905153779137
3386709,2.0,1548018000,0.2049645858365727
2108315,5.0,1547413200,0.20136826188305498
426559,5.0,1548018000,0.18648815523306975
4297155,2.0,1548018000,0.19515850236315493
1998951,2.0,1548018000,0.2062361511616602
246328,2.0,1547413200,0.20053425229445032
2999164,2.0,1548018000,0.17080865183207794
2282801,2.0,1547413200,0.18808778904206352
2042806,2.0,1547413200,0.20417941376216014
3343809,5.0,1547413200,0.15810088124770766
2108317,6.0,1548018000,0.9149500529496926
3895518,5.0,1546808400,0.20118315013904398
1030585,4.0,1546808400,0.8165251611176152
3300843,2.0,1548018000,0.12296675645000608
1296849,2.0,1548018000,0.19145991238687027
4107658,2.0,1547413200,0.21271231161114512
133609,6.0,1546808400,0.8931944468549203
1341288,2.0,1548018000,0.1816810586456181
2804260,1.0,1546808400,0.20778812041234637
2890619,5.0,1547413200,0.18907966831501613
1801190,6.0,1546808400,0.9092101275817898
3343812,5.0,1548018000,0.16212475993087205
4297156,1.0,1546808400,0.20474220136910468
2020918,5.0,1546808400,0.18604493945678385
471602,5.0,1547413200,0.1978541342955874
2239297,1.0,1546808400,0.2054141313745795
3472630,2.0,1546808400,0.16201201953728456
986213,2.0,1548018000,0.2096486520636879
2869051,5.0,1547413200,0.1373332523737953
1889359,2.0,1547413200,0.20098087974632883
3597147,5.0,1547413200,0.20786613088127912
3788923,2.0,1546808400,0.19241400514386012
494032,2.0,1547413200,0.20218803851073697
673582,5.0,1546808400,0.2063269191483211
3343817,2.0,1547413200,0.16295947593596408
740915,6.0,1546808400,0.9001589136510528
4191519,1.0,1548018000,0.19405140912465693
4086408,2.0,1546808400,0.18947251629838774
2977831,2.0,1546808400,0.18797531474607101
2239300,2.0,1548018000,0.20572153925899853
2108323,2.0,1547413200,0.2790635174077997
1669210,2.0,1547413200,0.20159236370120717
3343821,5.0,1547413200,0.16841477429715224
2956030,6.0,1546808400,0.8834949202510011
201143,9.0,1547413200,0.7249228991541687
516626,2.0,1546808400,0.22189426248818767
3150017,2.0,1546808400,0.20152407641906242
3408203,1.0,1546808400,0.15791384396280117
156199,4.0,1547413200,0.7875103380084215
2391590,2.0,1548018000,0.21460850476561538
1474403,6.0,1548018000,0.9123738952607151
1208648,7.0,1548018000,0.1617971055077203
2435177,4.0,1547413200,0.793090694145935
471609,2.0,1546808400,0.1801298463824192
449149,2.0,1547413200,0.21724031317028106
3257789,1.0,1548018000,0.19390111272038427
3980750,2.0,1546808400,0.19646110408159906
964067,2.0,1547413200,0.21432712515681124
3533106,1.0,1546808400,0.21105485383378356
919297,2.0,1547413200,0.21062860903111505
651176,2.0,1548018000,0.24115327349474167
2826044,2.0,1547413200,0.1355606595471108
1008353,2.0,1548018000,0.19987451042694673
3279468,2.0,1546808400,0.15848626741148975
830128,1.0,1547413200,0.20347077533764069
156207,6.0,1548018000,0.891858960820043
628671,6.0,1547413200,0.9154272704190554
3063570,1.0,1548018000,0.15735705018798127
1474409,5.0,1547413200,0.2030508242243719
65708,2.0,1547413200,0.1714884407195903
1955177,2.0,1547413200,0.20959751772989624
2956041,6.0,1546808400,0.8984060076134928
1030602,1.0,1547413200,0.19809095469284324
561397,2.0,1547413200,0.23984487556510062
3042106,6.0,1547413200,0.8935528885472448
3472641,6.0,1546808400,0.8947631061500884
874738,2.0,1546808400,0.19160469547593184
3451058,2.0,1548018000,0.14820267558538558
3874324,6.0,1546808400,0.903490233392394
2696259,2.0,1547413200,0.20237829396401558
1341309,7.0,1547413200,0.15972655490402213
291608,2.0,1546808400,0.18865667893585458
449162,6.0,1547413200,0.9028051556683124
1296871,5.0,1548018000,0.18709497387545132
2761107,5.0,1546808400,0.1445148131595035
1518513,1.0,1546808400,0.21220598082991673
3214756,5.0,1548018000,0.14939619213072944
3214756,6.0,1546808400,0.890439898583311
2151801,5.0,1548018000,0.19083782748935768
1474415,6.0,1548018000,0.9089440705029797
3300861,5.0,1546808400,0.16676104769227623
2912430,2.0,1547413200,0.20136906432640245
2847515,5.0,1547413200,0.21234565973266634
3575825,2.0,1548018000,0.19761212034561165
4297178,6.0,1546808400,0.8834200400979476
223842,5.0,1547413200,0.1636881431449817
1030607,5.0,1546808400,0.20070148270011823
516636,2.0,1546808400,0.17740531142148963
4254802,6.0,1546808400,0.901512941812818
404268,2.0,1547413200,0.20716382307129347
88317,5.0,1547413200,0.16949055949033529
2348265,2.0,1546808400,0.2110050500634058
2435204,6.0,1548018000,0.8879198223003083
1540480,2.0,1547413200,0.21828833352412394
291614,2.0,1548018000,0.19113483332299522
1385609,2.0,1548018000,0.20499717802060877
2348267,5.0,1546808400,0.1859736824825498
2977848,6.0,1547413200,0.9073123602355264
785598,2.0,1547413200,0.22058987090005477
1867432,2.0,1547413200,0.21204678101538837
807839,1.0,1548018000,0.18729684899790178
2086476,5.0,1546808400,0.18521643210252095
3515582,5.0,1547413200,0.175636052359207
2195925,5.0,1546808400,0.18653739371266
2195925,6.0,1547413200,0.9011098162155013
1998984,6.0,1546808400,0.9017398829521415
2151816,2.0,1546808400,0.19137617567916493
3639801,2.0,1546808400,0.18337816412102814
2348273,2.0,1546808400,0.17942378535578413
2304797,2.0,1546808400,0.10652961872594453
4022663,2.0,1546808400,0.26347571571561745
404279,1.0,1546808400,0.2133107444368403
3106756,5.0,1547413200,0.1588255436166778
763517,1.0,1546808400,0.26055208505526545
3853255,2.0,1546808400,0.14297987297671125
4170226,2.0,1547413200,0.20661140003675948
2478584,1.0,1546808400,0.16883511031806436
3660877,5.0,1547413200,0.20285179694505298
807850,2.0,1547413200,0.21274665556906627
1119718,6.0,1547413200,0.9079707375718272
3279490,2.0,1546808400,0.15536658919544308
3937980,2.0,1548018000,0.21201567273843067
3429814,2.0,1547413200,0.14920310869294676
3874343,5.0,1548018000,0.19783812738528433
1562800,2.0,1548018000,0.19592000807666282
1691298,2.0,1546808400,0.206309362327577
3343849,2.0,1548018000,0.1360972869002224
1757442,2.0,1546808400,0.1747019209166759
2326745,5.0,1546808400,0.18708181004377616
223857,2.0,1548018000,0.18940414784697424
3343851,1.0,1547413200,0.16732069995409998
1385623,6.0,1546808400,0.9016969592857538
4086435,6.0,1548018000,0.8952904975274525
2370108,2.0,1548018000,0.21480071630055533
2217573,5.0,1546808400,0.1869312026915236
3494326,5.0,1546808400,0.14437230154459538
1296885,1.0,1546808400,0.19181439949836987
1319155,4.0,1548018000,0.8054398720653786
1252880,1.0,1548018000,0.1912467159916272
2304807,1.0,1548018000,0.20263430489655246
740947,6.0,1546808400,0.8952178931622554
156237,2.0,1548018000,0.17513018077358072
2696285,5.0,1546808400,0.1407313553578505
2478594,4.0,1548018000,0.813532020985693
3959495,2.0,1547413200,0.1827184882710939
2239334,2.0,1546808400,0.1840459667756211
1252882,6.0,1548018000,0.9020558619733163
381996,2.0,1546808400,0.22078906009285962
381996,5.0,1546808400,0.22209173513280553
2977861,5.0,1547413200,0.20192999592009891
2042840,5.0,1546808400,0.21219852349132623
3020709,2.0,1548018000,0.15250723060673826
1735552,4.0,1547413200,0.8119399794203076
3214772,7.0,1547413200,0.12928792146239987
516655,2.0,1547413200,0.2076779623005394
1757449,2.0,1547413200,0.22364909587632292
2934137,2.0,1546808400,0.16076515942258165
1845537,1.0,1548018000,0.21171911060697732
1955202,5.0,1548018000,0.1288114180158943
4233744,1.0,1547413200,0.19909197315446284
2217584,1.0,1547413200,0.20384992469930724
269078,2.0,1546808400,0.17783552768949507
2261154,2.0,1547413200,0.20420176817304922
4149335,5.0,1547413200,0.19650430697288016
2261155,1.0,1548018000,0.1987368587232559
3575844,6.0,1546808400,0.930839571542833
2282831,2.0,1546808400,0.22988008915919542
2847544,2.0,1547413200,0.20672709134413406
2869097,6.0,1547413200,0.9059191651775454
4170237,4.0,1548018000,0.8027986181123379
359203,2.0,1548018000,0.21623220713148641
3128622,2.0,1548018000,0.16144532137571646
2370113,2.0,1547413200,0.19546670786989387
1030630,6.0,1546808400,0.9156133271234825
1319160,2.0,1548018000,0.2019078489410981
3494332,1.0,1548018000,0.15769878643942384
1889384,1.0,1546808400,0.21931521877501173
1052994,6.0,1547413200,0.8980739432646194
4212655,2.0,1548018000,0.2068486198097764
584017,1.0,1546808400,0.2520768613579284
1474443,6.0,1546808400,0.8991722240537646
1607003,6.0,1546808400,0.9042044768106411
4360897,2.0,1548018000,0.20812522573634093
2869100,4.0,1548018000,0.789138427191946
897139,2.0,1547413200,0.19450873420716633
2739598,6.0,1546808400,0.9015259351217587
3020715,6.0,1546808400,0.8956512010739007
4170244,2.0,1546808400,0.18592041442646676
3494338,6.0,1547413200,0.8903036785253463
2370119,6.0,1546808400,0.8987340349895517
673618,6.0,1546808400,0.9020402827700972
740961,5.0,1548018000,0.1839444895046047
3874359,2.0,1547413200,0.19451033245064492
3831735,2.0,1546808400,0.19689853902615614
1252900,2.0,1547413200,0.22145001808056053
1977219,5.0,1548018000,0.19699364989866552
449203,2.0,1547413200,0.21553204620596006
4276100,2.0,1546808400,0.22579102290144157
2020965,5.0,1547413200,0.187918488011075
3767618,5.0,1548018000,0.18787054474044074
1452197,2.0,1547413200,0.1983673488898916
2195952,2.0,1547413200,0.20568285515117585
4297213,6.0,1548018000,0.9023605468341506
223878,2.0,1548018000,0.21017070405815524
2912467,2.0,1547413200,0.17151325680996138
65745,2.0,1547413200,0.19190611331357235
2478618,1.0,1546808400,0.19224062606266284
651222,6.0,1547413200,0.8852039453867919
1933589,2.0,1548018000,0.20917866680294392
1713361,6.0,1546808400,0.9009383506979857
2086508,9.0,1547413200,0.7204990734063867
1629137,2.0,1546808400,0.20767647298005015
1053005,2.0,1547413200,0.23195972772211815
4254841,6.0,1546808400,0.8913213748607448
4297216,2.0,1546808400,0.18110002184629997
1889408,2.0,1546808400,0.21838061729763858
2956079,2.0,1547413200,0.17356978199479045
3938012,1.0,1546808400,0.195537454409025
3831749,5.0,1547413200,0.19488847944964177
3533153,5.0,1547413200,0.15956571062678668
3322570,2.0,1547413200,0.15471788531968855
2304828,7.0,1547413200,0.15985063193548996
1669260,1.0,1546808400,0.2015202732286038
919358,5.0,1547413200,0.17200044579221857
1540519,5.0,1546808400,0.1995964195103593
2782563,1.0,1548018000,0.1488574817785795
3472680,6.0,1547413200,0.8913804469869141
4360908,2.0,1547413200,0.2149732451685556
314009,2.0,1547413200,0.20015722522643783
2999244,2.0,1548018000,0.14723497468635757
1562829,2.0,1546808400,0.19645860915011648
830178,5.0,1546808400,0.18400139475408325
1363623,6.0,1547413200,0.909035756742538
2391644,2.0,1546808400,0.19522935045463613
1496801,1.0,1547413200,0.19104028095018408
1097405,6.0,1547413200,0.9031475080239364
3554461,2.0,1548018000,0.19877440176677902
246392,6.0,1546808400,0.9040163344231834
3171857,5.0,1546808400,0.15136763147678547
2999250,2.0,1548018000,0.1789715763351027
1647203,2.0,1546808400,0.21190287163559052
1757474,2.0,1546808400,0.1708743399307974
1999018,2.0,1546808400,0.1954405116460617
2086517,7.0,1547413200,0.17479054386048606
2282851,2.0,1546808400,0.22009180120664798
4128726,2.0,1546808400,0.2071421893953636
1164141,2.0,1546808400,0.1943130962527271
1164141,6.0,1546808400,0.9052198364360223
2890685,2.0,1546808400,0.12346487270300947
43274,6.0,1547413200,0.8989780861054724
3193552,2.0,1548018000,0.16087234214575413
1669263,2.0,1547413200,0.21516735244986349
1691327,1.0,1547413200,0.2107120799094319
3257851,2.0,1547413200,0.15833769201783449
4043918,2.0,1547413200,0.20629802369912173
852368,2.0,1547413200,0.19953832610801947
2348314,2.0,1547413200,0.20445680389827814
2912475,2.0,1547413200,0.15967995880264355
3193554,2.0,1547413200,0.15524510404639813
2804337,8.0,1546808400,0.19666354655082488
3959523,2.0,1546808400,0.20734070997563142
3874375,2.0,1547413200,0.17543440371887237
4318324,2.0,1546808400,0.1924986007398105
2739628,6.0,1546808400,0.9011548716433012
2912481,1.0,1547413200,0.16988111750824766
1779413,1.0,1547413200,0.21827334740893375
1097416,5.0,1546808400,0.21452783523557334
223897,6.0,1546808400,0.9016399953279777
426630,5.0,1546808400,0.21253030221273875
3682237,2.0,1547413200,0.20582561400504357
539094,2.0,1546808400,0.25176719394566005
1584814,5.0,1547413200,0.1923951793560938
3515626,6.0,1546808400,0.8921109975414333
3533175,6.0,1546808400,0.9087041333979663
449225,5.0,1546808400,0.19695033148318056
941734,2.0,1546808400,0.22467224954706977
874789,5.0,1546808400,0.18592029548598876
4001691,2.0,1547413200,0.2069050010688418
2674589,2.0,1547413200,0.18072888967013984
3810434,2.0,1548018000,0.1891731459381024
2977890,2.0,1548018000,0.19652803507517594
1296929,5.0,1547413200,0.199278241554602
2977892,2.0,1547413200,0.14823877046772432
2718091,2.0,1546808400,0.21626962491192764
3639835,2.0,1546808400,0.2012796979148838
3639835,5.0,1546808400,0.18334956751954493
2565702,1.0,1547413200,0.2093601438770539
2151873,2.0,1547413200,0.16598214909254747
1363642,2.0,1548018000,0.21752870569427282
2956095,5.0,1547413200,0.1480754660144253
1030659,2.0,1546808400,0.2164952150477682
830189,6.0,1546808400,0.9002934328882525
785655,2.0,1546808400,0.21207867492555102
516695,1.0,1546808400,0.22470195707611698
2609215,2.0,1548018000,0.1994695439220709
2391662,6.0,1546808400,0.9042035166894775
3429858,2.0,1547413200,0.15611786825281956
2631177,2.0,1546808400,0.215615477388614
2391663,2.0,1548018000,0.19282128666469742
1823630,6.0,1546808400,0.9039365638303601
2739634,2.0,1546808400,0.19783770525189437
1231035,5.0,1546808400,0.20430550987039825
2130157,2.0,1546808400,0.19134430140140915
1252925,5.0,1547413200,0.1739557813544392
4339532,4.0,1547413200,0.8146482528444519
